Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
164600,1.4397846248570545e-09,1.0,1.0474744850793791e-13,4.104681004812871e-12
164700,0.9580585360527039,2.180594815825998e-09,0.04131876677274704,0.0006226602708920836
164800,0.9981663823127747,1.981736580392024e-10,0.001093605300411582,0.0007400024915114045
164900,4.178953531663865e-06,0.9999958276748657,2.1604167343980407e-08,1.8864133366491842e-08
165000,0.0008423888357356191,0.9991016387939453,1.756829624355305e-05,3.8393442082451656e-05
165100,0.9941814541816711,0.0002562283189035952,0.005177213344722986,0.00038500138907693326
165200,8.56965925777331e-05,0.9999140501022339,1.037866041997404e-07,1.313412809622605e-07
165300,1.1742933736513805e-07,0.9999998807907104,4.457199609397833e-10,7.636897364493578e-11
165400,0.012964198365807533,1.9136635906556038e-13,0.9870358109474182,2.174021657141978e-10
165500,0.36059167981147766,2.7846022376820656e-08,0.6394059062004089,2.3674865587963723e-06
165600,0.9474825859069824,3.3172742064380145e-07,0.022425392642617226,0.030091676861047745
165700,0.5954139232635498,2.6030425814838054e-08,0.4037836194038391,0.0008024810231290758
165800,0.4858681261539459,5.218036072673904e-12,0.5141313076019287,5.702871703761048e-07
165900,0.36066579818725586,1.5636707757948898e-05,0.6376307010650635,0.0016879119211807847
166000,0.9435961246490479,1.2469134844650398e-06,0.05441451072692871,0.0019881499465554953
166100,0.6496394276618958,5.3225212431895486e-11,0.35036027431488037,3.0230603442760184e-07
166200,0.7731918096542358,5.802840519208985e-07,0.22668789327144623,0.00011971499043283984
166300,0.9074036478996277,8.427986176684499e-05,0.03272956609725952,0.059782471507787704
166400,0.8694002032279968,2.099215201667448e-08,0.1305924504995346,7.39628148949123e-06
166500,0.6918647289276123,1.358226563752396e-05,0.3077910840511322,0.00033056316897273064
166600,0.9414731860160828,2.4419010514975525e-05,0.03978316858410835,0.01871911808848381
166700,0.2326885312795639,8.805894381735957e-13,0.7673114538192749,5.1875419515567955e-09
166800,0.09652223438024521,2.7621726985671557e-06,0.9034374356269836,3.7533976865233853e-05
166900,0.000988960382528603,0.9964898228645325,0.00249735196121037,2.3896282073110342e-05
167000,0.5152760148048401,9.482089808443561e-06,0.4847128093242645,1.697022412372462e-06
167100,2.16826823162819e-09,1.0,4.034613355213823e-12,7.080192234399047e-17
167200,7.664043288890809e-10,1.0,1.7474316264809442e-12,7.592928276547268e-16
167300,0.9798076152801514,6.333461897156667e-06,0.017618481069803238,0.002567683346569538
167400,0.9267669916152954,1.3043060107520432e-06,0.07322762906551361,4.0545537558500655e-06
167500,0.6890751123428345,4.500119757722132e-05,0.3087427616119385,0.002137150149792433
167600,0.0011630764929577708,0.9986577033996582,8.304315997520462e-05,9.603337093722075e-05
167700,0.856011688709259,5.4328706028172746e-05,0.14165906608104706,0.0022750257048755884
167800,1.9586253984016366e-05,0.9999755620956421,3.852203917631414e-06,1.0456481049914146e-06
167900,4.1023177743682027e-08,1.0,6.503641375443792e-11,2.546979294137941e-11
168000,0.9382741451263428,4.512730811256915e-06,0.006149740889668465,0.05557156726717949
168100,0.9665646553039551,0.004804746247828007,0.024157928302884102,0.004472749773412943
168200,6.458584217548559e-22,1.0,2.1118582967720063e-26,5.8054472404060466e-30
168300,0.7771413922309875,0.2103479951620102,0.0004170792526565492,0.012093561701476574
168400,1.304402275081884e-08,1.0,1.5246369704929874e-12,5.76342099045668e-12
168500,1.3539662177208811e-05,0.999985933303833,6.333946345193908e-08,3.704103050949925e-07
168600,2.475029077686486e-06,0.9999974966049194,2.522099862289906e-08,2.2653797060456782e-08
168700,0.9457149505615234,3.409157579881139e-05,0.05180228501558304,0.002448700601235032
168800,0.09985721856355667,0.8988677859306335,0.0003644744283519685,0.0009106371435336769
168900,1.2046845359496501e-16,1.0,5.977775792979308e-21,9.870650475570498e-23
169000,0.9170046448707581,0.08033270388841629,0.0011399497743695974,0.0015227418625727296
169100,5.684032657882199e-05,0.9999430179595947,3.075266485907946e-09,1.5033461409075244e-07
169200,2.797119350361754e-06,0.9999971389770508,8.452458644114813e-08,4.474261317000128e-08
169300,0.98082435131073,3.405108657261735e-07,0.018259068951010704,0.0009162061032839119
169400,0.9640510082244873,0.00011022067337762564,0.03558472543954849,0.0002541016147006303
169500,1.2660001935671517e-08,1.0,4.2751963080789324e-10,1.2293948845054636e-11
169600,0.08147112280130386,0.9064139127731323,0.007729156408458948,0.004385895095765591
169700,2.8014463637759945e-08,1.0,2.2478138794745917e-10,1.650861793187769e-14
169800,3.570346709252936e-12,1.0,3.4355355643938146e-15,1.1602935244175224e-17
169900,2.1683454178855754e-05,0.9999783039093018,2.4202297055353483e-08,3.548274207787472e-08
170000,0.9495689272880554,1.1370063930371543e-06,0.04984845966100693,0.0005815231124870479
170100,0.00229312083683908,0.997703492641449,1.3108997336530592e-06,2.086091853925609e-06
170200,9.767199595227434e-15,1.0,1.3393101534684163e-18,1.4428782843400956e-19
170300,0.54631108045578,0.45073580741882324,0.002396987983956933,0.0005560714635066688
170400,2.8641138939689004e-12,1.0,3.5465235090824073e-16,3.320814374929758e-16
170500,9.676001333502882e-09,1.0,2.9936357212601017e-12,2.6552054825657034e-12
170600,0.8292937278747559,8.047088158491533e-06,0.17029522359371185,0.00040309879113920033
170700,0.9916120767593384,3.6481966753099115e-11,0.00022112955048214644,0.008166760206222534
170800,0.9165367484092712,0.053037967532873154,0.00029334487044252455,0.03013196960091591
170900,3.104457491076573e-08,1.0,5.371315614510763e-10,1.522577376678047e-11
171000,3.446242772042751e-05,0.9999653100967407,1.8408677249226457e-07,3.899026934650607e-11
171100,4.961785452906042e-05,0.9999501705169678,2.503047653590329e-07,6.544691871779307e-11
171200,1.894114986864446e-23,1.0,5.843357636635885e-28,8.603897739374304e-35
171300,0.13596661388874054,3.666456541395746e-05,0.863966166973114,3.045207449758891e-05
171400,0.014639030210673809,0.9846436977386475,0.0007171913748607039,1.5132418695884553e-07
171500,1.1410741795891965e-10,1.0,1.5864718393154842e-13,1.6463564328822572e-17
171600,0.0015394740039482713,1.6659254271217394e-14,0.9984605312347412,2.3023519091225353e-08
171700,6.745506236915944e-11,1.4227887775737025e-38,1.0,2.5702013231511936e-24
171800,0.0014568653423339128,7.9523952950766e-17,0.9985431432723999,1.6965233037846694e-11
171900,0.8565429449081421,0.00010169874440180138,0.14313697814941406,0.00021845968149136752
172000,0.23741252720355988,3.815112449956359e-06,0.7624807357788086,0.0001028902770485729
172100,0.8470134139060974,0.13945342600345612,0.013527672737836838,5.471449185279198e-06
172200,0.9825709462165833,1.611703339676751e-07,0.01130447443574667,0.0061244904063642025
172300,1.6077742657216731e-06,0.9999984502792358,1.7884510539190046e-09,2.823044853439427e-10
172400,5.059255769879201e-08,1.0,6.169491306717845e-11,1.4337871168113026e-11
172500,0.3225671947002411,0.6756669878959656,0.0007600506651215255,0.001005877973511815
172600,0.9857844710350037,6.218675116542727e-05,0.00837288424372673,0.005780467297881842
172700,7.49821854486456e-19,1.0,2.413367689368978e-23,1.6556330414485946e-25
172800,3.752050614647118e-10,1.0,5.819969072645703e-12,1.0412634974090243e-13
172900,0.9852370619773865,0.0004195749352220446,0.007961682043969631,0.006381715182214975
173000,1.8184913130880886e-07,0.9999997615814209,1.0614441547929232e-09,1.8062436962784645e-11
173100,1.3243175653321337e-11,1.0,1.5320718597857524e-14,1.0638931017372045e-16
173200,0.9960825443267822,1.601479837631814e-08,0.0024882773868739605,0.0014292006380856037
173300,1.981827202346409e-11,1.0,6.128492082303066e-14,3.8011649064330995e-16
173400,6.699311651215886e-14,1.0,2.7841229175442044e-16,2.3045949799369193e-20
173500,7.179005721597194e-15,1.0,6.817345916747155e-18,2.8833286643353773e-21
173600,9.038881643164132e-09,1.0,1.3487211347751327e-10,7.449001539292649e-14
173700,8.855715401473297e-18,1.0,6.635926207493994e-22,2.886681077057964e-24
173800,3.106757947147869e-14,1.0,1.5374265069402516e-17,4.996050377020099e-20
173900,0.9926478862762451,1.2733632502204273e-05,0.0060591562651097775,0.0012802808778360486
174000,0.06324634701013565,0.9015301465988159,0.03279835730791092,0.002425238024443388
174100,0.9753131866455078,5.7324927183799446e-05,0.02460430935025215,2.528234472265467e-05
174200,0.020729266107082367,0.9786903858184814,0.0003088616649620235,0.00027145736385136843
174300,3.6364439237601687e-11,1.0,3.9982763194029713e-13,7.374297426157909e-16
174400,5.17008302836075e-08,1.0,1.6666280577837256e-09,2.039324265012965e-10
174500,0.9324921369552612,7.502185894736613e-07,0.014690124429762363,0.0528169684112072
174600,0.6355658173561096,0.3580228090286255,0.00639902800321579,1.2405222150846384e-05
174700,3.5943467034107654e-14,1.0,7.215816767633241e-17,1.5586415648320382e-20
174800,1.6837171301631315e-07,0.9999998807907104,5.237063227525596e-09,7.851984340501161e-11
174900,8.776997751096423e-15,1.0,3.467208932088291e-17,2.7384961245433045e-21
175000,1.0636558907956006e-12,1.0,1.0763528875698883e-14,7.429915760144219e-18
175100,3.51724821712196e-07,0.9999996423721313,2.1946005013262493e-09,7.38683853668265e-12
175200,0.9434667229652405,3.45114905542232e-08,0.056526314467191696,7.029040261841146e-06
175300,5.7475151749031284e-08,1.0,4.905492678730639e-10,3.25478533014234e-11
175400,6.599169317554263e-15,1.0,1.96220211489583e-17,3.978976560806172e-20
175500,0.9453622698783875,6.034991173464732e-08,0.05463632941246033,1.2548689483082853e-06
175600,3.12330957967788e-05,0.9999587535858154,9.841454811976291e-06,1.0075519440988501e-07
175700,0.33637604117393494,0.6597564220428467,0.002897023456171155,0.0009705108823254704
175800,0.27720242738723755,0.7220996618270874,0.00038546384894289076,0.0003124130889773369
175900,6.121468609787684e-11,1.0,4.1326295684152026e-13,1.2720904914498613e-15
176000,3.7669586991401805e-21,1.0,3.38566330834955e-25,8.101654218952019e-29
176100,7.965188513445353e-23,1.0,1.4734536965898486e-27,2.5314649354138926e-31
176200,1.1407354598654003e-20,1.0,1.490017241075683e-24,2.0595382046429407e-28
176300,2.4204312445776355e-22,1.0,2.3952682866267167e-26,3.2292571899716156e-31
176400,1.2645382696518936e-07,0.9999998807907104,7.120347422784334e-09,1.7487433723317736e-10
176500,3.960918704137839e-08,1.0,7.088564457635727e-11,7.887405138740089e-12
176600,3.0513958737153277e-14,1.0,2.628593043875085e-17,2.4153331382076023e-20
176700,2.054441355873863e-17,1.0,7.982508753577805e-20,3.842744601014643e-24
176800,3.498705803635081e-20,1.0,1.3299028333962663e-24,4.426304605874422e-28
176900,8.528480872904698e-12,1.0,1.4048936710156501e-12,1.5259867645047657e-16
177000,3.8244035623904646e-14,1.0,5.942728233143498e-17,3.1996028517556467e-19
177100,0.9981947541236877,0.001039752853102982,0.00043593966984190047,0.00032944901613518596
177200,0.9951613545417786,1.820426587073598e-05,0.004324043169617653,0.0004964492400176823
177300,7.054227942884447e-14,1.0,4.329388879847417e-17,8.966967419850134e-20
177400,3.922427466651005e-15,1.0,6.964572898843325e-18,1.032059679350488e-20
177500,1.9807806343072197e-22,1.0,6.806482326199791e-26,2.033258162215477e-32
177600,2.109110229205618e-21,1.0,9.471084982201263e-26,1.546192230766528e-29
177700,6.601250106541556e-07,0.9999992847442627,3.1166948133432015e-08,3.373531010097963e-09
177800,0.9938626289367676,3.235650865462958e-06,0.005511994007974863,0.0006222217925824225
177900,6.165086663401098e-09,1.0,1.5325476998562237e-11,9.168521844515887e-12
178000,8.560303562131621e-17,1.0,4.742815300965069e-19,4.4233620833615025e-23
178100,6.160146837075331e-10,1.0,1.6022981552676896e-12,8.347292854756633e-14
178200,1.4671721911898659e-19,1.0,5.077355163040351e-22,5.97698805856746e-25
178300,1.681639050232775e-09,1.0,9.614124774071087e-11,6.9607965225149115e-12
178400,7.865771323167792e-08,0.9999998807907104,2.0428354841062202e-10,2.8042590818899704e-11
178500,6.151200993867013e-21,1.0,1.5710426237651305e-24,1.0766444917938436e-29
178600,0.0028284024447202682,0.9971256852149963,3.315341746201739e-05,1.2770475223078392e-05
178700,0.9871771335601807,0.00015391917258966714,0.005438856314867735,0.007230108138173819
178800,0.9962778687477112,5.619801957124082e-09,0.0014112938661128283,0.0023108385503292084
178900,0.9961658716201782,1.6333033272530884e-05,0.0034397821873426437,0.0003779504622798413
179000,0.9810172915458679,4.200856995595359e-09,0.0034785205498337746,0.015504127368330956
179100,0.7720586061477661,1.4585620533580368e-07,0.2279292792081833,1.2004340533167124e-05
179200,0.9850943088531494,1.3226625924289692e-05,0.014652945101261139,0.00023944606073200703
179300,0.9482481479644775,0.01221555843949318,0.0387270487844944,0.00080923642963171
179400,3.39861611076131e-10,1.0,1.835324427157392e-12,6.02950080288929e-17
179500,3.5483421756410394e-13,1.0,4.0810758906387884e-15,2.621700613119775e-19
179600,2.352970769614604e-11,1.0,4.610085574461957e-14,7.638918459814033e-16
179700,0.9981014132499695,3.2760624890215695e-05,0.0012128001544624567,0.0006531344261020422
179800,0.00024625621153973043,0.9997504353523254,1.8917814941232791e-06,1.3872614772481029e-06
179900,1.4018830540862837e-07,0.9999998807907104,6.731033785900564e-11,1.1089213748649573e-11
180000,2.451628677846429e-09,1.0,3.380599023373315e-13,3.4972968531582493e-13
180100,1.7572144911034981e-12,1.0,2.0976186486019142e-15,2.1912672862297295e-17
180200,2.0316980736678758e-11,1.0,6.48531114878434e-14,3.3458275754995326e-15
180300,0.9600538611412048,0.00110375857912004,0.015654314309358597,0.023188086226582527
180400,0.23466458916664124,0.7392638921737671,0.001314345165155828,0.02475724369287491
180500,1.116157813909653e-18,1.0,9.935622637446311e-24,7.001949609302397e-25
180600,6.960252108001441e-08,0.9999998807907104,9.115904142653619e-10,8.881462232324111e-10
180700,1.5441940871070876e-14,1.0,7.213474026702368e-18,7.265218439167594e-20
180800,5.851075375075399e-13,1.0,1.5058292332446855e-15,1.3887000945477072e-17
180900,4.331041276485481e-13,1.0,1.3718578436257354e-15,1.2920773753495718e-17
181000,1.5962120405825508e-13,1.0,1.0887534922693386e-15,1.6715085822690516e-20
181100,8.202421001794948e-26,1.0,4.036760448181414e-31,2.1674280195437042e-36
181200,1.6487472601382433e-14,1.0,3.1003941178084867e-18,1.1596286366411523e-19
181300,0.0019175653578713536,0.9980341792106628,6.395356194843771e-06,4.1913404857041314e-05
181400,3.091816688538529e-05,0.9999657869338989,3.304303390905261e-06,1.5055245938810913e-08
181500,0.8571823835372925,0.019877180457115173,0.11841229349374771,0.004528234712779522
181600,0.870171844959259,0.07566722482442856,0.047741178423166275,0.006419843062758446
181700,2.2725377623548232e-13,1.0,1.1554587344699777e-14,3.7699854912957707e-17
181800,1.2645061863922336e-12,1.0,8.779363005898336e-14,4.483294038444584e-16
181900,0.7107240557670593,0.2450372725725174,0.04335794970393181,0.0008806296973489225
182000,4.68741365167169e-13,1.0,9.774356176598786e-15,1.5069884110678928e-17
182100,9.229637081752488e-30,1.0,1.4071876852827182e-33,0.0
182200,1.0945518580038338e-12,1.0,5.33202632437349e-14,5.669311870752159e-18
182300,5.9504675492538794e-12,1.0,2.2991535365553088e-14,5.224534158773599e-16
182400,3.431535790113585e-14,1.0,9.124679364955895e-16,2.9783885188239127e-20
182500,2.7468853580625563e-11,1.0,4.2946573489306694e-13,1.3129673909239355e-14
182600,3.6141520277834654e-14,1.0,2.419617111769893e-16,1.6394797288983435e-19
182700,5.499952165639924e-21,1.0,3.547684491444499e-25,4.6448495063137636e-30
182800,1.8275842644799312e-11,1.0,1.8558006693869533e-12,3.5063036848292537e-15
182900,3.985006969742244e-06,0.9999947547912598,1.3533681340049952e-06,1.1995700432976264e-08
183000,1.0825662855040719e-07,0.9999998807907104,2.1389683357853073e-09,2.494057206852557e-13
183100,4.64461450727382e-17,1.0,2.0647767007160784e-21,6.923780889165981e-25
183200,1.6155846687023034e-25,1.0,2.8153313516318182e-30,1.7934858249775127e-35
183300,1.0117750652309739e-17,1.0,4.701088453653612e-23,3.6168164154811556e-24
183400,6.959820985697135e-25,1.0,9.365291386786534e-31,3.010258279818524e-34
183500,3.0541439682188093e-18,1.0,1.7947989639971567e-21,1.8879021648939583e-25
183600,5.315108075887309e-11,1.0,4.244687826053528e-13,6.963938947621864e-17
183700,1.3481303997271149e-20,1.0,1.8472467883330028e-24,5.811898654329913e-29
183800,6.832335657236399e-07,0.9999992847442627,2.7220250942150415e-08,3.5411427262710404e-11
183900,0.9918875098228455,8.513941907040135e-08,0.00796841736882925,0.0001439043990103528
184000,0.9836723208427429,7.783253153093028e-09,0.015408111736178398,0.0009196098544634879
184100,0.9991142153739929,5.38953599971137e-06,0.0002535207604523748,0.0006268183351494372
184200,0.9930237531661987,1.3683259858510155e-08,0.0069753131829202175,9.86101440503262e-07
184300,0.9022437930107117,4.534842779069237e-10,0.09775620698928833,5.060792318545282e-08
184400,0.08559001237154007,0.9101660251617432,0.0042050364427268505,3.8957150536589324e-05
184500,0.09984833002090454,0.8996657133102417,0.0004798923619091511,6.047778242646018e-06
184600,3.1721169762022328e-06,0.9999966621398926,8.813839968979664e-08,9.37580655474557e-12
184700,0.016091808676719666,0.9829772710800171,0.0009292933391407132,1.6346549500667606e-06
184800,0.9760826826095581,9.492136996414047e-07,0.02390121854841709,1.5106439605006017e-05
184900,0.8181604146957397,8.790483661869075e-06,0.18169663846492767,0.00013407600636128336
185000,0.9672309160232544,8.895586489643392e-09,0.03276796266436577,1.095730567612918e-06
185100,0.9800522327423096,4.12181952924584e-06,0.01994331181049347,3.615357400121866e-07
185200,0.005890899803489447,0.993988037109375,9.502299508312717e-05,2.6085535864694975e-05
185300,0.9914932250976562,7.985446427483112e-05,0.0035736055579036474,0.004853234626352787
185400,0.9952481389045715,1.0257041367367492e-06,0.004744959995150566,5.7556085266696755e-06
185500,0.9904729723930359,3.757322231123794e-10,0.009526352398097515,7.65510151268245e-07
185600,0.9821463227272034,4.876001113984785e-08,0.01769867353141308,0.00015503344184253365
185700,3.2725796472732327e-07,0.999998927116394,7.326934792217799e-07,1.1061240812182405e-10
185800,0.009147624485194683,0.9833427667617798,0.007475470658391714,3.4148124541388825e-05
185900,8.727898966753855e-05,0.9999098777770996,2.8225099413248245e-06,4.233999106872943e-08
186000,0.0011157154804095626,0.9970520734786987,0.0018171853153035045,1.5029880160000175e-05
186100,0.861012876033783,0.030585380271077156,0.10831697285175323,8.477642404614016e-05
186200,1.3583695279706376e-09,1.0,3.0769202741254276e-09,6.059695930801801e-13
186300,7.480371573900801e-13,1.0,9.268404186496548e-13,8.997069616287299e-16
186400,1.5087554317005925e-08,1.0,1.0582523746194283e-09,7.492980303065722e-13
186500,0.00025935895973816514,0.9997387528419495,1.9640929167508148e-06,1.228804835662345e-10
186600,0.9291478395462036,0.06980293244123459,0.0010485381353646517,7.281357738975203e-07
186700,0.986553966999054,0.0021893468219786882,0.010940410196781158,0.0003162239445373416
186800,0.9941533207893372,0.0033525885082781315,0.0024891546927392483,5.003721526009031e-06
186900,0.04840125888586044,0.9510868787765503,0.0005117441760376096,9.350461738222293e-08
187000,0.17386482656002045,0.5185455679893494,0.3070908486843109,0.0004986485000699759
187100,5.365630499909457e-07,0.9999990463256836,3.551884333319322e-07,3.271869719601028e-10
187200,1.2563140444399323e-05,0.9997987151145935,0.00018862664001062512,7.755479458637637e-08
187300,3.903725953602333e-10,1.0,1.4713475771088724e-08,1.7101296507365804e-12
187400,6.828356768906474e-10,1.0,3.1830078572880893e-09,7.637943229277244e-12
187500,5.772277233973e-08,0.9999998807907104,8.344293433992789e-08,1.4491392461013497e-11
187600,7.587566130951018e-10,1.0,1.303839480826241e-09,7.597880115860212e-13
187700,3.0043092579673525e-12,1.0,7.016056030421935e-13,3.248890954493823e-16
187800,2.47155892757131e-13,1.0,1.1751687676361117e-14,5.003496411325057e-17
187900,5.998189171202851e-16,1.0,2.0876928170866066e-18,9.840381093776263e-24
188000,7.1456307408123e-19,1.0,7.1778299780411165e-22,3.610099905822684e-26
188100,1.0358244812731161e-16,1.0,3.0314401351509132e-18,1.7539909495563586e-22
188200,2.498775630854766e-09,0.9999996423721313,3.373564823050401e-07,2.081089884838419e-13
188300,1.218969942481463e-14,1.0,5.93281595183924e-14,1.5197220707765647e-19
188400,9.99172800274744e-23,1.0,1.1890735850072713e-25,1.6757967835944055e-30
188500,2.1262209125406748e-20,1.0,7.850555191003162e-24,2.0123816895839977e-28
188600,2.0631438185956997e-24,1.0,3.7738204852041718e-28,1.4918417374766507e-33
188700,1.6211866579245082e-22,1.0,3.8144946908118216e-26,2.181726448883232e-31
188800,8.085907296376607e-14,1.0,1.2203796594155783e-14,3.7067085112206945e-19
188900,2.780233508692387e-12,1.0,2.4578157217791663e-11,2.6614685763148415e-15
189000,2.3101344448495098e-10,1.0,1.1624944930288539e-11,8.512695016540009e-17
189100,0.9940683841705322,0.0015677169431000948,0.0043639009818434715,6.46734363840551e-08
189200,0.9835945963859558,2.733314197200798e-08,0.016405479982495308,3.098905310139344e-08
189300,0.9920308589935303,1.1278501006017905e-05,0.007957899011671543,1.9740740597740114e-08
189400,0.9865270256996155,5.710365869049383e-08,0.01347295194864273,9.866283789961017e-09
189500,0.9503446817398071,0.0009304646519012749,0.048724833875894547,5.3066520067091005e-09
189600,0.000841577653773129,0.9991576671600342,6.636429361606133e-07,3.4533165216288353e-10
189700,6.728931475663558e-05,0.9999324083328247,2.4077621674223337e-07,8.09384434474758e-11
189800,3.016230321062352e-11,1.0,7.840263160918681e-12,1.118848301570043e-17
189900,1.3881873428545077e-08,1.0,1.346519695744064e-08,2.212110052426941e-12
190000,5.426704224875678e-11,1.0,5.991424023576997e-11,4.171276746829254e-16
190100,0.07689633220434189,0.9230926632881165,1.1015246855095029e-05,6.13875894561744e-10
190200,1.3612773727800231e-05,0.9999858140945435,5.554034601118474e-07,1.969766190434985e-11
190300,9.675160148145834e-15,1.0,4.6141035599505525e-15,7.248355910016303e-21
190400,3.977008999900278e-10,1.0,6.129852181402384e-09,1.1908058089940554e-13
190500,1.0214930932599766e-18,1.0,3.55787151253507e-20,2.9517634329414752e-27
190600,1.100121164112414e-16,1.0,1.6354710668933044e-17,4.23974681906226e-23
190700,3.779013777252538e-13,1.0,2.30683283889907e-13,1.0319420646071405e-19
190800,0.05035803094506264,2.3460412279519005e-08,0.9496419429779053,2.105577490141286e-09
190900,0.0002481848932802677,0.7352080345153809,0.2645438015460968,2.122607689614142e-08
191000,6.230729354683717e-08,0.9999991655349731,7.531058940912772e-07,3.192226483150762e-10
191100,2.7622660560798484e-13,1.0,5.450698226105999e-11,1.6703254800560838e-17
191200,6.198447347570673e-15,1.0,1.6211421811015178e-16,4.232880699960961e-22
191300,3.9916639397595717e-16,1.0,1.524624398035891e-17,1.2703208910326516e-22
191400,6.816521391783681e-08,0.9999998807907104,3.2629494661762237e-09,2.0249323797057704e-14
191500,1.1654878451228257e-10,1.0,2.5911786605270493e-10,7.144251748013113e-16
191600,0.00016138791397679597,0.00047816563164815307,0.9993605017662048,8.373491233726327e-09
191700,2.2554118572770676e-07,0.9999492168426514,5.04990566696506e-05,4.014695693943526e-12
191800,6.788515860556288e-10,1.0,4.6883927296015315e-11,3.3220452196812368e-15
191900,1.6705040252418257e-05,0.999982476234436,8.015329626687162e-07,1.3566834322631394e-09
192000,0.4783889055252075,3.455645014582842e-08,0.5216110944747925,4.917381501989837e-10
192100,6.671111623290926e-05,6.33411744604891e-20,0.9999332427978516,2.9601880859329898e-15
192200,2.7259347716227086e-15,0.0,1.0,1.8964406482159433e-33
192300,8.71949552561091e-08,1.488017675896174e-24,0.9999998807907104,8.468265253250545e-15
192400,0.9760333895683289,4.432798572651109e-09,0.022255245596170425,0.001711266697384417
192500,0.9567240476608276,3.64271218131762e-05,0.003876838833093643,0.039362795650959015
192600,0.9817444682121277,9.871388328974717e-07,0.015265082009136677,0.0029895261395722628
192700,0.0003100394969806075,8.301286015381054e-18,0.9996899366378784,2.0467041689925525e-12
192800,3.167116634054945e-13,0.0,1.0,3.208666243507358e-30
192900,1.5963338739766186e-07,2.6100283464578605e-24,0.9999998807907104,4.994268781458109e-16
193000,0.8077293038368225,1.0488534485375567e-07,0.19224080443382263,2.9840670322300866e-05
193100,0.8807693123817444,0.0003332060878165066,0.08058562874794006,0.038311805576086044
193200,0.9966886639595032,3.0546927973773563e-06,0.003184080356732011,0.00012412840442266315
193300,0.9999558925628662,9.082437579799318e-11,4.4052194425603375e-05,2.666655163352516e-08
193400,0.0747707262635231,2.7334552399338463e-08,0.92457115650177,0.0006580774206668139
193500,0.002150696935132146,5.517112114383771e-11,0.9978424310684204,6.871362529636826e-06
193600,0.8957070112228394,0.0006323307170532644,0.1035691499710083,9.153953578788787e-05
193700,0.9212108850479126,4.085275577381253e-05,0.0008984076557680964,0.07784983515739441
193800,0.9988768696784973,9.47430756070844e-09,0.00022652381449006498,0.0008965943125076592
193900,0.9948175549507141,1.4204910314674635e-07,0.0004763829638250172,0.004705905448645353
194000,0.9194143414497375,3.474216825338772e-08,0.08054258674383163,4.305904803914018e-05
194100,0.008144545368850231,5.273762759827605e-09,0.9918473958969116,8.08225740911439e-06
194200,0.9311918020248413,5.353182586986804e-06,0.0659933090209961,0.0028095899615436792
194300,0.9948827028274536,4.1124388339142115e-09,0.005116008222103119,1.3503189393304638e-06
194400,0.9764804840087891,0.00016244396101683378,0.018422052264213562,0.004934937227517366
194500,0.9972346425056458,2.4274038423754973e-07,0.0002487195888534188,0.00251640472561121
194600,0.9982477426528931,1.3798489817418158e-07,0.0017490135505795479,3.042972366529284e-06
194700,0.4134504497051239,3.1688057126194602e-12,0.000506649143062532,0.5860428810119629
194800,0.8393299579620361,4.976472609996563e-06,0.1593097597360611,0.001355246757157147
194900,0.9981847405433655,4.7036689920787467e-07,0.0016699102707207203,0.00014476898650173098
195000,0.9713384509086609,8.244205014842909e-13,4.334680852480233e-06,0.02865731157362461
195100,0.9422391057014465,4.4344695027120906e-08,0.057760052382946014,7.873159120208584e-07
195200,0.9895406365394592,4.057453963923763e-07,0.010205168277025223,0.0002539093547966331
195300,0.9999902248382568,8.091925444291025e-17,3.20557273880695e-06,6.5945864662353415e-06
195400,0.9907785654067993,1.972801101146615e-06,0.007717169355601072,0.0015022922307252884
195500,0.9930444359779358,0.005528358276933432,0.0011485482100397348,0.0002786384429782629
195600,0.9981412887573242,3.584817420687614e-08,0.0003301135147921741,0.0015286451671272516
195700,0.9782726764678955,1.8833628928405233e-05,0.015258907340466976,0.006449611391872168
195800,0.9972817897796631,2.5907522172019526e-07,0.00032296861172653735,0.0023949441965669394
195900,0.9985812902450562,7.882701538619585e-06,0.0013920152559876442,1.881616481114179e-05
196000,0.24294206500053406,3.826778538496001e-08,0.0010399316670373082,0.7560179829597473
196100,0.9762907028198242,3.9855658542364836e-06,0.023703651502728462,1.5860745179452351e-06
196200,0.9390724897384644,7.537965757364873e-06,0.057328589260578156,0.0035913249012082815
196300,0.9438334107398987,1.9077122033195337e-06,0.055992159992456436,0.00017261062748730183
196400,0.9594584107398987,1.0787863935490805e-09,0.04054161161184311,4.185556434777027e-08
196500,0.9845278859138489,0.002478774404153228,0.012496072798967361,0.0004972374299541116
196600,0.999459445476532,0.00014495717186946422,0.00031357756233774126,8.200498996302485e-05
196700,0.9973832964897156,1.7729784076436772e-06,0.001735830563120544,0.0008791410364210606
196800,0.9999614953994751,3.832731465536199e-08,1.4384297173819505e-05,2.4065904653980397e-05
196900,0.983826220035553,1.302258806390455e-05,0.016156049445271492,4.739662927022437e-06
197000,0.9862058758735657,1.2686932677752338e-06,0.013766048476099968,2.6835003154701553e-05
197100,0.8747212290763855,3.832926476210474e-10,0.1252782642841339,4.965071980223001e-07
197200,2.1656319002555271e-16,1.0,3.4840968892885994e-19,3.372221019916971e-24
197300,0.9462367296218872,0.005542817059904337,0.030303867533802986,0.01791665144264698
