Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
178400,0.5400742760103907,0.3271917679856024,0.12000918938805531,0.012724769886677836
178500,0.5389638798216169,0.32857506604253506,0.11976244972198802,0.01269860767786173
178600,0.5378616457626636,0.32994953069499855,0.11951629979569134,0.0126725270276882
178700,0.5387853342494977,0.32927154736781583,0.11928178301625152,0.012661338676061562
178800,0.5397257785229388,0.32859468050662505,0.11903948261095523,0.012640061676249594
178900,0.5406640052594271,0.32791927754511313,0.11880186384935278,0.012614856527182442
179000,0.5415691129967927,0.32724526810592364,0.11856482678486414,0.01262079517116469
179100,0.5420428368315422,0.3265726829390429,0.11878960296480619,0.012594880390138518
179200,0.5429533860080465,0.325901545469013,0.11857558370508249,0.012569487786198708
179300,0.5437862908427146,0.32525690211388225,0.11841149021802265,0.012545319770395805
179400,0.5426688414409969,0.3266434601868133,0.11816816144859704,0.01251953986325835
179500,0.5415537518259643,0.3280270901788478,0.11792534653165986,0.012493814397153748
179600,0.5404410167544085,0.3294077985968116,0.11768304432532413,0.012468143251102315
179700,0.5413813221182852,0.32873106729713253,0.11744374549989703,0.012443868229148333
179800,0.5402695732848878,0.33010966027072286,0.11720246406742382,0.01241830545458077
179900,0.5391596655536264,0.33148585571933475,0.11696168805281378,0.01239279378877747
180000,0.5380521001088824,0.3328591468169439,0.1167214202195331,0.012367335967832686
180100,0.5369468720287761,0.3342295397662088,0.11648165943958107,0.012341931872234814
180200,0.5358439761305946,0.3355970409995722,0.11624240458755321,0.012316581382741127
180300,0.5367152599813715,0.33491002590288493,0.11603580690622459,0.012338910345216492
180400,0.5360949133759472,0.33574048109656063,0.11580019389080429,0.012364414910117699
180500,0.5349939520406656,0.3371046500686184,0.11556237865900318,0.012339022498420123
180600,0.5338953130157348,0.3384659414661812,0.11532506503323142,0.012313683646677124
180700,0.5327989908661369,0.3398243621591582,0.1150882518975521,0.012288398232484706
180800,0.5317049805986869,0.3411799182666218,0.1148519381443405,0.012263166139204999
180900,0.5306132770893823,0.34253261613757163,0.1146161226667771,0.012237987248658792
181000,0.5295238752265999,0.3438824621056702,0.11438080436071614,0.012212861442952359
181100,0.5284367699110607,0.34522946248928504,0.11414598212467819,0.01218778860447667
181200,0.5273519560557958,0.3465736235915309,0.11391165485984286,0.012162768615906606
181300,0.5262733648892791,0.34791091634028215,0.11367783459817853,0.012137887398398363
181400,0.5251931741270072,0.34924935578410976,0.1134445007455127,0.012112972613092902
181500,0.5258745940383313,0.3485733074303014,0.11345469732057606,0.012097404663048294
181600,0.526581238115569,0.3480131883285666,0.11331982529124938,0.012085751897110529
181700,0.5255005287508233,0.3493512691450914,0.11308725757417329,0.012060948154953009
181800,0.5244220959100875,0.35068653128232774,0.11285517976308747,0.012036196662101685
181900,0.5248044043037159,0.35046972949228544,0.11271256519045532,0.012013304434400043
182000,0.5237275166668247,0.3518025519921747,0.11248128136932004,0.011988653385518714
182100,0.5226528967855909,0.3531325677779164,0.11225048459546441,0.011964054247861613
182200,0.5215805396467087,0.3544597830542908,0.1120201737921771,0.011939506906669017
182300,0.5205104402489349,0.3557842040111543,0.1117903478853362,0.011915011247457226
182400,0.5194425936030216,0.35710583682348,0.11156100580340264,0.011890567156017806
182500,0.5183769947318037,0.35842468765139895,0.11133214647741382,0.01186617451841687
182600,0.5173136386698945,0.3597407626402401,0.11110376884097306,0.011841833220994212
182700,0.5162525204640035,0.361054067920571,0.11087587183024782,0.011817543150362726
182800,0.5151936351727152,0.3623646096082382,0.11064845438396304,0.01179330419340756
182900,0.5141369860395756,0.36367238304653327,0.11042151821912516,0.01176911626188844
183000,0.5130825520056964,0.36497741561530744,0.11019505672675074,0.011744979193976747
183100,0.5120303359106246,0.36627970309597047,0.10996907162585036,0.011720892902022606
183200,0.5109803330826391,0.36757925130089797,0.10974356186968967,0.011696857273993357
183300,0.509932538639274,0.36887606627293046,0.10951852640965844,0.011672872198124414
183400,0.5088869477097646,0.37017015404042647,0.10929396419965957,0.011648937562919041
183500,0.5078435554350158,0.3714615206173017,0.10906987419610217,0.011625053257147628
183600,0.506802356967679,0.3727501720030683,0.10884625535789566,0.011601219169846962
183700,0.5057633474716844,0.3740361141828742,0.10862310664643945,0.011577435190319507
183800,0.5047265235235072,0.3753193516612528,0.10840042708142357,0.011553701208205269
183900,0.5057251616983269,0.37454997940478124,0.10819455008861523,0.011530312104847151
184000,0.5067048614606721,0.3737822239925703,0.10800435573372992,0.01150856220577541
184100,0.5077141536539916,0.37301609305280936,0.10778349868522362,0.011486257878997212
184200,0.5087088420451384,0.3722515609598261,0.10757688267772553,0.011462717717175183
184300,0.5095153879132917,0.3714886351833396,0.10755675530306784,0.011439225097847982
184400,0.5086466019118181,0.3725925921595538,0.10734494791489403,0.011415861567903555
184500,0.5078088602038847,0.37367271203059954,0.10712595160225492,0.011392479676274858
184600,0.5067682780364418,0.37495615872845256,0.10690643207774474,0.01136913450416977
184700,0.5057628480668895,0.37620203597477014,0.10668927760218119,0.011345841711992065
184800,0.5067265166742471,0.375431213332944,0.10651964781471591,0.011322625438557849
184900,0.507364601132383,0.3746620253454522,0.10667367494422261,0.011299701667102252
185000,0.5083067549169563,0.3738944343623687,0.10652226018677821,0.011276553582541995
185100,0.5092731971549846,0.37312846328810056,0.10634489006545636,0.011253452591031944
185200,0.5082419943188862,0.37440032397273715,0.10612723210482777,0.011230452789866662
185300,0.5092319076610788,0.373633549253043,0.10591715668909536,0.011217389412178078
185400,0.5102274347364495,0.37286822235751865,0.10570992150926226,0.011194424160622345
185500,0.5112110919458044,0.3721044994576007,0.10551291465805994,0.01117149688245476
185600,0.5121756309751759,0.3713423792290819,0.10533305921857465,0.011148933675755436
185700,0.5111266792875442,0.3726298882949451,0.10511733518645365,0.011126100297040035
185800,0.5100986612817616,0.3738805855689068,0.10491737147503437,0.011103384754541758
185900,0.5090542457765644,0.3751625857794734,0.10470252454129055,0.011080647020875594
186000,0.5080141269401763,0.376436044931963,0.10449184357709053,0.011057987671096385
186100,0.5087369356474067,0.3757278728139026,0.10449967600355976,0.01103551866049504
186200,0.507695285384708,0.3770060839706916,0.10428571058367515,0.011012923188972701
186300,0.5066558193962246,0.3782816147967358,0.10407219382991288,0.010990375098773167
186400,0.5056185329247844,0.37955447117089103,0.10385912476666104,0.010967874285976224
186500,0.5045839520936254,0.3808241241279528,0.10364650642875968,0.010945420647154012
186600,0.5054530845146049,0.3801874270152319,0.10343647627027057,0.010923015568953962
186700,0.5064379064711281,0.379413658305901,0.10324713519841308,0.010901303280200617
186800,0.5074362195576119,0.3786438924213823,0.10304089195172976,0.010878999456855441
186900,0.5064966589447825,0.37981557852189773,0.10283103353751219,0.010856732325984973
187000,0.5058158556515202,0.38009951957776883,0.10324909561484284,0.010835532257639101
187100,0.5047806451674155,0.3813682167978084,0.10303778493577397,0.010813356068362215
187200,0.5037476281976473,0.3826338459493547,0.10282730228120664,0.0107912264991579
187300,0.5027167496199315,0.38389723560656824,0.10261687459458983,0.010769143131198589
187400,0.5016880304592516,0.3851579787984739,0.10240688767441398,0.010747106022033766
187500,0.5006614661047013,0.38641608107432934,0.1021973407436514,0.01072511507040354
187600,0.4996370516069224,0.38767154870197496,0.10198823250704239,0.010703170175243496
187700,0.4986147823764767,0.38892438720280065,0.10177956216999656,0.010681271235796848
187800,0.49759465372133715,0.39017460232899603,0.10157132877711088,0.010659418151519991
187900,0.49657666095902914,0.3914221998191578,0.10136353137257725,0.010637610822105356
188000,0.49556079941813513,0.3926671853983263,0.10115616900284416,0.010615849147482339
188100,0.4945470644382692,0.39390956477802114,0.10094924071661203,0.01059413302781666
188200,0.4935354513751596,0.3951493429247374,0.10074274625490155,0.010572462363510173
188300,0.49252595558016377,0.3963865269876383,0.10053668328933903,0.010550837055198527
188400,0.4915185724309383,0.3976211219048581,0.10033105156683338,0.010529257003753097
188500,0.49051329731093357,0.3988531333341933,0.10012585014503314,0.010507722110278657
188600,0.4895101256144859,0.4000825669200988,0.09992107808380891,0.01048623227611319
188700,0.4885090527467893,0.4013094282937233,0.09971673444524755,0.01046478740282726
188800,0.48751007412386627,0.40253372307294455,0.0995128182936463,0.010443387392223407
188900,0.4865131851725446,0.4037554568624046,0.09930932869555714,0.010422032146335521
189000,0.4855183813308788,0.4049746352535449,0.09910626471960364,0.010400721567428219
189100,0.48655819660589567,0.4041498025461131,0.09891254815986392,0.010379455690231887
189200,0.4875744229777724,0.40332348950356484,0.09874385657392538,0.010358234216088514
189300,0.48860577211375006,0.40249892732009473,0.09855824685184462,0.010337057093969117
189400,0.48962371291742035,0.40167606623418234,0.09838430008244979,0.01031592422991331
189500,0.49056555847978217,0.40085682749310436,0.09828278191626896,0.010294835538238623
189600,0.48956446879220133,0.4020798690922747,0.09808187442770554,0.010273790921780225
189700,0.4885638889465163,0.4033019378324752,0.09788138602863385,0.010252790294023588
189800,0.48756526286944984,0.40452159048903386,0.0976813161774695,0.010231833559433533
189900,0.48656872385727845,0.40573869418380226,0.09748166448138444,0.010210920622494348
190000,0.4855742673044672,0.40695325447249514,0.09728242997406719,0.01019005138773567
190100,0.48473904339370855,0.40800809971492796,0.09708363428573726,0.010169225761179426
190200,0.4837484448658236,0.40921788202747367,0.09688523257427699,0.010148443645340451
190300,0.48275988803754305,0.4104251659018637,0.096687244220542,0.010127704946604574
190400,0.4817733962782805,0.4116299277932251,0.0964896694715946,0.010107009570443982
190500,0.48078896508916386,0.4128321731938587,0.09629250740164808,0.01008635742251156
190600,0.4798065899843054,0.4140319075831893,0.09609575712465654,0.01006574840868209
190700,0.4788262664875191,0.4152291364278004,0.09589941774412886,0.010045182435050712
190800,0.4779508751968031,0.41438079361264823,0.09764367486544685,0.010024659412234425
190900,0.47697493837409916,0.4150362371018288,0.09798464840955251,0.010004179281519778
191000,0.4760005322873812,0.416231250647762,0.0977844783193131,0.009983741867805533
191100,0.47502816032109973,0.417423771092926,0.09758472458175886,0.00996334712021103
191200,0.47405781817781917,0.4186138021559263,0.09738538782930592,0.009942994946579178
191300,0.47308950144291084,0.41980134925088,0.09718646715517144,0.009922685254316556
191400,0.47212320585129997,0.42098641753575317,0.09698796166124683,0.009902417951046351
191500,0.47115892673047693,0.4221690128868423,0.09678987043206078,0.009882192944607628
191600,0.4701969894447964,0.4213077766476376,0.09863322686534952,0.009862010160156524
191700,0.46923673019037215,0.42248950702223137,0.09843189630765119,0.009841869471732727
191800,0.468278473966755,0.4236688755355962,0.09823088268006812,0.009821770804940103
191900,0.46732225099248886,0.4248457478363899,0.09803029004878791,0.009801714071254799
192000,0.4673448488719376,0.4239782216852271,0.09889523328225773,0.009781699175045087
192100,0.4663907185485262,0.42311250500582315,0.10073505333366044,0.009761726026200115
192200,0.46543844203011503,0.42224859393911685,0.10257117240396636,0.009741794535061432
192300,0.46448815166854607,0.42138648456450695,0.1044034619927289,0.009721904611175971
192400,0.4655325332876207,0.4205261729795864,0.10423574644992262,0.009705549922725397
192500,0.46653531657194397,0.41966772963104115,0.1040308605102306,0.009766096144321453
192600,0.4675870868519392,0.41881100376378794,0.10384965020484127,0.009752262160766205
192700,0.46663320868368213,0.41795606197844354,0.105678377929241,0.009732354335168994
192800,0.4656806861128529,0.41710290241919856,0.10750392637875357,0.009712488009757408
192900,0.4647301493441152,0.41625152121995884,0.10932566933852848,0.009692663094511346
193000,0.46543024138855354,0.41540191473771243,0.10949490656749365,0.009672940407101226
193100,0.46627794916632476,0.41455475876996156,0.10943590268038333,0.00973139238151393
193200,0.46736047182419094,0.41370869439002994,0.10921905184781716,0.009711784781883599
193300,0.46844740663646717,0.41286438675150106,0.10899624462279646,0.00969196476921935
193400,0.4676440152662287,0.4120218383355766,0.11066062018440165,0.0096735289626365
193500,0.46669410547561857,0.41118104521843596,0.11247104936785667,0.009653802680141753
193600,0.46756953410875,0.4103432939639747,0.11245288446531676,0.009634290262585166
193700,0.4684951792821069,0.4095060808802586,0.11222526001527196,0.009773482577723685
193800,0.4695773654590398,0.40867052826245537,0.1119967387703929,0.00975537025230081
193900,0.4706490155358742,0.40783671611413264,0.11176920325376694,0.009745067805052729
194000,0.4715645948503339,0.4070046401769339,0.11170549413346259,0.009725273587421188
194100,0.4706191566110064,0.4061742968505035,0.11350110010884641,0.009705449230938265
194200,0.4715587461839038,0.40534569335417076,0.11340418201007954,0.00969138135797575
194300,0.47262630645919834,0.404518804101151,0.1131832783974078,0.009671614076022916
194400,0.4736541060263282,0.40369396764958193,0.11298997733622765,0.00966195184708556
194500,0.47472210018074723,0.40287051737146856,0.11276000888658724,0.009647376434089546
194600,0.4757899377405246,0.40204878088345375,0.11253357927024926,0.00962770484463155
194700,0.47566278891450264,0.4012287544106113,0.11230508697592013,0.010803372391167673
194800,0.47640450064111656,0.40041044468561643,0.11240095462623115,0.010784102613267127
194900,0.4774686452292261,0.399593828657236,0.11217512422374463,0.010762404226792898
195000,0.47847582614339357,0.39877891089345785,0.11194636701474849,0.010798898478786557
195100,0.4794215697357099,0.39796568877257527,0.11183586589895704,0.010776878097071256
195200,0.4804618028593121,0.397154159276055,0.11162862091455851,0.010755419693814675
195300,0.4815211798683143,0.39634431718163404,0.11140100411126024,0.01073350162790957
195400,0.4825595703873805,0.3955361636930517,0.11118958977727494,0.010714678925304253
195500,0.48360042107086537,0.3947409591371592,0.1109652221200788,0.010693400410305894
195600,0.48464949876785557,0.3939361369651637,0.11073965242828004,0.010674714741338095
195700,0.48565588706592777,0.39313302685527607,0.11054498834261998,0.010666100691671992
195800,0.486698936399981,0.39233154892100325,0.11032027922670443,0.010649238323624735
195900,0.48774246609506466,0.3915317530446484,0.11009821672106518,0.010627567013585094
196000,0.4872434332367688,0.39073360406341723,0.1098758981812751,0.012147067423522458
196100,0.4882403301589513,0.3899371224586475,0.10970024062660838,0.01212230950393409
196200,0.48915929043883105,0.38914230382717896,0.10959348811045697,0.012104920247574289
196300,0.490086044629005,0.38834912586396725,0.10948423347463263,0.012080598832641886
196400,0.49104271945765327,0.3875575926182248,0.10934371461217032,0.012055976239557039
196500,0.4920485005691207,0.38677275646080345,0.10914632766835318,0.01203241816333244
196600,0.4930826225783722,0.3859847949068679,0.10892452255488143,0.012008062785494688
196700,0.4941103645968073,0.38519817892445857,0.10870607683715788,0.011985382545127987
196800,0.4951412251905777,0.38441319385720146,0.10848457692169484,0.011961006895409246
196900,0.4961370636659477,0.38362986618287814,0.10829643056769343,0.011936642507188797
197000,0.49713568233831046,0.3828481419205655,0.10810380495612472,0.01191237375989962
197100,0.49790506205745705,0.38206803897924163,0.1081388001533944,0.011888101758880604
197200,0.49689055586139763,0.3833271059198512,0.10791846199829166,0.01186387916342449
197300,0.49780608471341725,0.38255738218236734,0.10776032467629032,0.011876211498670514
197400,0.4968161048004146,0.3817884503362049,0.10954343302996371,0.011852015046124584
197500,0.4958039372548842,0.38304793782222224,0.10932025929089066,0.011827868838175538
197600,0.4968194140269609,0.3822675823433133,0.10910911998278691,0.011803887007125879
197700,0.4972653007076063,0.38148884682187667,0.10946601366325166,0.011779842154231017
197800,0.4981345766788504,0.38073875894142206,0.10937073167430303,0.01175593603694592
197900,0.4972195056153639,0.38189928843848464,0.10914864637587501,0.011732562797489174
198000,0.49620769082141974,0.38112139414243024,0.11096225360840078,0.011708664628729524
198100,0.4951972571186964,0.3823813227465485,0.11073660731595991,0.011684816068776247
198200,0.49418866376099396,0.3836392580805593,0.11051106440920554,0.01166101700572731
198300,0.49516579718215953,0.3828579170352023,0.1103390210537164,0.011637267977840012
198400,0.49618478543674527,0.3820781980330377,0.11012343252133554,0.011613587211145655
198500,0.49517429771599547,0.3833366050047904,0.1098991645074913,0.011589935967465562
198600,0.4941702006412266,0.38458497960873317,0.10967806941625333,0.011566753476674128
198700,0.49361852223269664,0.38398098836836503,0.11085607411392737,0.011544418340778035
198800,0.4926133766498787,0.3852353756382069,0.11063034009350582,0.011520910671159155
198900,0.49164465159769793,0.3844509585268553,0.11240694105326036,0.011497451792428772
199000,0.4906436022509974,0.38570429270834616,0.11217806656614067,0.011474041550298464
199100,0.4896446289228392,0.38695502750723293,0.11194966677454081,0.011450679864907398
199200,0.4886477285873554,0.38820316438300484,0.11172174327261425,0.011427366637131932
199300,0.48766578695120677,0.3874128285633017,0.11351728556942366,0.011404101756329324
199400,0.4866729896803412,0.3886599426488967,0.11328618538908505,0.011380885116156267
199500,0.485682251023638,0.3899044707818565,0.1130555644063814,0.011357716616832974
199600,0.48671947755126954,0.38911077518242465,0.11283515156706049,0.011334598314786153
199700,0.48572901992648626,0.3888421334225349,0.11411732348794705,0.011311525842743237
199800,0.48474031465431733,0.39008615011169817,0.11388503677032266,0.011288501142092655
199900,0.48375419713441314,0.3892926017860505,0.1156876794936886,0.011265524170252459
200000,0.48276958913755086,0.3905356047566676,0.11545221395174798,0.01124259482463621
